009/21;VINO TINTO FRIZZANTE STRAWBERRRY;3031-53-036359-013-000750-66-209-000146;06/09/2021;ESPAÑA;960;5760;6120.00;;750;6.00;;;;;;;;028;2021;70;00756758
009/21;VINO TINTO FRIZZANTE PEACH;3031-53-036357-013-000750-66-209-000146;06/09/2021;ESPAÑA;960;5760;6120.00;;750;6.00;;;;;;;;028;2021;70;00756758
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT CAJA 6;3031-56-002075-013-000750-66-211-000024;13/09/2021;FRANCIA;100;600;1687.50;;750;11.00;;;;;;;;028;2021;70;00778062
015/21;VINO ESPUMOSO ICE DEMISEC CAJA6;3031-56-025188-013-000750-66-211-000024;13/09/2021;FRANCIA;510;3060;8988.75;;750;11.00;;;;;;;;028;2021;70;00778062
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT CAJA 6;3031-56-002075-013-000750-66-211-000024;13/09/2021;FRANCIA;100;600;1687.50;;750;11.00;;;;;;;;028;2021;70;00778062
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT ROSE CAJA 6;3031-56-002076-013-000750-66-211-000026;13/09/2021;FRANCIA;100;600;1725.00;;750;12.00;;;;;;;;028;2021;70;00778062
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT ROSE CAJA 6;3031-56-002076-013-000750-66-211-000026;13/09/2021;FRANCIA;400;2400;6900.00;;750;12.00;;;;;;;;028;2021;70;00778062
010/21;VINO TINTO CATADOR;3031-53-027056-013-000750-66-108-000041;07/09/2021;ARGENTINA;4200;50400;37800.00;61,637.14;750;12.00;0.99;32,568.48;0.00;0.65;32,568.48;94,205.62;1.87;028;2021;10;00751883
010/21;VINO BLANCO CATADOR;3031-53-027055-013-000750-66-108-000041;07/09/2021;ARGENTINA;200;2400;1800.00;2,935.10;750;12.00;0.99;1,550.88;0.00;0.65;1,550.88;4,485.98;1.87;028;2021;10;00751883
011/21;VINO TINTO CATADOR;3031-53-027056-013-000750-66-108-000041;07/09/2021;ARGENTINA;4300;51600;38700.00;60,790.31;750;12.00;0.99;33,343.92;0.00;0.65;33,343.92;94,134.23;1.82;028;2021;10;00751697
011/21;VINO BLANCO CATADOR;3031-53-027055-013-000750-66-108-000041;07/09/2021;ARGENTINA;100;1200;900.00;1,413.73;750;12.00;0.99;775.44;0.00;0.65;775.44;2,189.17;1.82;028;2021;10;00751697
012/21;AGUA TONICA FEVER TREE GINGER INDIAN PREMIUM;3053-84-026710-013-000200-66-213-000144;17/09/2021;REINO UNIDO;260;6240;3556.80;5,220.79;200;0.00;0.69;202.18;0.00;0.03;202.18;5,422.97;0.87;055;2021;10;00800583
012/21;AGUA TONICA FEVER TREE GINGER BEER PREMIUM;3053-84-026707-013-000200-66-213-000144;17/09/2021;REINO UNIDO;260;6240;3556.80;5,220.79;200;0.00;0.69;233.63;0.00;0.04;233.63;5,454.42;0.87;055;2021;10;00800583
008/21;VINO ESPUMANTE DEEP BLUE;3031-53-036358-013-000750-66-209-000146;21/09/2021;ESPAÑA;400;2400;3300.00;5,658.14;750;6.50;1.83;840.06;0.00;0.35;840.06;6,498.20;2.71;055;2021;10;00785862
009/21;VINO TINTO FRIZZANTE BERRY;3031-53-036360-013-000750-66-209-000146;21/09/2021;ESPAÑA;400;2400;2550.00;4076.11;750;6.50;1.31;840.06;0.00;0.35;840.06;4916.17;2.05;055;2021;10;00785851
009/21;VINO TINTO FRIZZANTE STRAWBERRRY;3031-53-036359-013-000750-66-209-000146;21/09/2021;ESPAÑA;400;2400;2550.00;4076.11;750;6.50;1.31;840.06;0.00;0.35;840.06;4916.17;2.05;055;2021;10;00785851
009/21;VINO TINTO FRIZZANTE PEACH;3031-53-036357-013-000750-66-209-000146;21/09/2021;ESPAÑA;400;2400;2550.00;4076.11;750;6.50;1.31;840.06;0.00;0.35;840.06;4916.17;2.05;055;2021;10;00785851
004/21;VINO PALO ALTO RESERVA;3031-53-001425-013-000750-66-108-000037;28/09/2021;CHILE;150;1800;4275.00;5222.47;750;13.50;2.41;1308.56;0.00;0.73;1308.56;6531.03;3.63;055;2021;10;00801478
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT CAJA 6;3031-56-002075-013-000750-66-211-000024;28/09/2021;FRANCIA;100;600;1687.50;2418.33;750;11.00;3.20;355.41;0.00;0.59;355.41;2773.74;4.62;055;2021;10;00801495
015/21;VINO ESPUMOSO ICE DEMISEC CAJA6;3031-56-025188-013-000750-66-211-000024;28/09/2021;FRANCIA;400;2400;7050.00;10103.23;750;11.00;3.35;1421.64;232.20;0.69;1653.84;11757.07;4.90;055;2021;10;00801495
015/21;VINO ESPUMANTE VEUVE DU VERNAY BRUT CAJA 6;3031-56-002075-013-000750-66-211-000024;28/09/2021;FRANCIA;100;600;1687.50;2418.33;750;11.00;3.20;355.41;0.00;0.59;355.41;2773.74;4.62;055;2021;10;00801495
