"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190573","0007493","148/19","50925","F.Ingreso ALM:",18/oct/2019,"V019962","VINO TINTO BERONIA TEMPRANILLO 6 X 750","UN","9.600,00","39.945,30","Total depósito  -->","MA20190573","9.600,00","39.945,30","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190574","0007650","331/19","HLCULIV190924608","F.Ingreso ALM:",21/oct/2019,"W001933","WHISKY CHIVAS REGAL 12 YO 12 X 750","UN","10.800,00","134.192,01","Total depósito  -->","MA20190574","10.800,00","134.192,01","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190579","0007503","311/19","10-1909-0945","F.Ingreso ALM:",24/nov/2020,"V019968","VINO ESPUMOSO HENKELL ROSE 6 X 750","UN","6.510,00","22.238,43","Total depósito  -->","MA20190579","6.510,00","22.238,43","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190581","0007501","309/19","10-1909-0983","F.Ingreso ALM:",21/oct/2019,"V019969","VINO ESPUMOSO HENKELL BRUT VINTAGE 12 X 750","UN","3.768,00","12.730,75","Total depósito  -->","MA20190581","3.768,00","12.730,75","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190582","0007653","334/19","HLCULIV190924580","F.Ingreso ALM:",21/oct/2019,"W001935","WHISKY CHIVAS REGAL 12 YO 12 X 750","UN","10.704,00","133.011,61","Total depósito  -->","MA20190582","10.704,00","133.011,61","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190626","0007708","257/19","BQEGARM061291","F.Ingreso ALM:",22/ene/2020,"V020061","VINO TINTO RESERVADO MALBEC CONCHA Y TORO 12 X 750","UN","9.120,00","18.748,36","Total depósito  -->","MA20190626","9.120,00","18.748,36","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190627","0007691","355/19","BQEGCLS196047","F.Ingreso ALM:",07/nov/2019,"V020062","VINO BLANCO CLASSIC SERIES SAUVIGÑON BLANC VIÑA MAIPO 12 X 750","UN","14.112,00","22.025,07","Total depósito  -->","MA20190627","14.112,00","22.025,07","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190630","0007693","281/19 Y 354/19","BQEGCLS196050","F.Ingreso ALM:",07/nov/2019,"V020086","VINO TINTO PINOT NOIR CASILLERO DEL DIABLO 12 X 750","UN","528,00","1.772,82","Total depósito  -->","MA20190630","6.066,00","39.869,78","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190630","0007693","281/19 Y 354/19","BQEGCLS196050","F.Ingreso ALM:",07/nov/2019,"V020087","VINO CABERNET SAUVIGÑON CASILLERO DEL DIABLO 12 X 750","UN","3.528,00","11.845,69","Total depósito  -->","MA20190630","6.066,00","39.869,78","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20190630","0007693","281/19 Y 354/19","BQEGCLS196050","F.Ingreso ALM:",07/nov/2019,"V020088","VINO MERLOT CASILLERO DEL DIABLO 12 X 750","UN","1.680,00","5.640,80","Total depósito  -->","MA20190630","6.066,00","39.869,78","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
